original_file,transformed_file,target_file,original_sample_rate,transformed_sample_rate,processing_sample_rate,original_duration_sec,transformed_duration_sec,perf_num_chunks,perf_mean_chunk_latency_ms,perf_min_chunk_latency_ms,perf_max_chunk_latency_ms,perf_peak_gpu_memory_mb,content_wer,content_cer,content_time_sec,quality_stoi,stoi_time_sec,quality_pesq,pesq_time_sec,quality_snr_db,snr_time_sec,conversion_mcd_db,mcd_time_sec,secs_comparison,conversion_secs,secs_time_sec,prosody_f0_correlation,prosody_f0_rmse_hz,prosody_voiced_frames,f0_time_sec
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C1_fp16.wav,,16000,40000,16000,5.376,3.36,84,1003.282,746.632,3170.371,807.43,1.0,1.0,26.32,0.1583,0.02,1.0315,0.14,6.12,0.04,18.7588,0.03,original_vs_converted,-0.0638,2.74,-0.4228,9.4651,12,0.38
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C1_fp32.wav,,16000,40000,16000,5.376,3.36,84,923.824,716.1,2261.386,847.83,1.0,0.8362,10.57,0.1597,0.03,1.0254,0.12,6.4,0.03,18.8876,0.03,original_vs_converted,-0.0271,0.54,0.1842,10.8148,21,0.38
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C1_int8.wav,,16000,40000,16000,5.376,3.36,84,1836.787,1708.542,2137.133,,10.0909,7.2328,10.86,0.1479,0.03,1.0342,0.09,6.23,0.04,18.937,0.03,original_vs_converted,0.0062,0.6,0.2249,10.2996,21,0.38
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C2_fp16.wav,,16000,40000,16000,5.376,5.04,28,1032.44,719.568,2279.419,807.7,0.8636,0.4655,10.02,0.0985,0.03,1.1445,0.33,5.42,0.04,20.2429,0.04,original_vs_converted,0.0113,0.59,0.1553,10.1126,57,0.45
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C2_fp32.wav,,16000,40000,16000,5.376,5.04,28,1056.848,738.466,2823.322,848.11,0.7727,0.5259,10.49,0.1015,0.03,1.1206,0.4,5.4,0.03,20.0543,0.05,original_vs_converted,-0.0077,0.65,0.1657,9.6284,57,0.45
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C2_int8.wav,,16000,40000,16000,5.376,5.04,28,1913.253,1731.787,2304.178,,0.6364,0.4138,8.82,0.1057,0.03,1.1242,0.51,5.44,0.04,20.0509,0.05,original_vs_converted,-0.0261,0.64,-0.3394,15.9853,66,0.46
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C3_fp16.wav,,16000,40000,16000,5.376,5.5,11,919.681,749.735,1703.95,808.47,0.2273,0.0603,8.44,0.2576,0.03,1.0932,0.24,30.41,0.04,19.546,0.04,original_vs_converted,-0.0277,0.59,0.0643,17.2306,71,0.46
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C3_fp32.wav,,16000,40000,16000,5.376,5.5,11,1102.183,726.149,1890.294,850.22,0.5455,0.2672,8.82,0.2633,0.03,1.0937,0.24,31.43,0.03,19.4996,0.04,original_vs_converted,-0.0056,0.57,0.1488,16.301,67,0.46
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C3_int8.wav,,16000,40000,16000,5.376,5.5,11,2071.965,1854.567,2536.37,,0.1364,0.0603,8.82,0.2526,0.03,1.0978,0.29,31.94,0.03,19.6234,0.04,original_vs_converted,-0.0178,0.59,0.1456,15.7192,74,0.46
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C4_fp16.wav,,16000,40000,16000,5.376,6.0,6,1025.471,781.413,1776.595,808.15,0.1818,0.0862,8.59,0.285,0.03,1.0959,0.13,43.76,0.04,19.7686,0.04,original_vs_converted,-0.02,0.56,0.1207,15.0141,66,0.48
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C4_fp32.wav,,16000,40000,16000,5.376,6.0,6,1065.54,791.472,1744.839,851.75,0.1364,0.0603,8.28,0.2887,0.03,1.0964,0.13,44.32,0.04,19.718,0.04,original_vs_converted,-0.0263,0.6,0.2821,9.9093,67,0.47
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C4_int8.wav,,16000,40000,16000,5.376,6.0,6,2338.874,2107.0,2667.292,,0.0,0.0,7.22,0.2959,0.03,1.1029,0.13,47.48,0.04,19.537,0.04,original_vs_converted,0.019,0.59,0.2889,9.391,66,0.47
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C5_fp16.wav,,16000,40000,16000,5.376,6.12,3,1227.701,905.967,1806.437,813.66,0.0,0.0,8.29,0.6635,0.04,1.1089,0.19,40.57,0.04,19.7992,0.04,original_vs_converted,-0.0326,0.59,0.9374,2.3582,66,0.48
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C5_fp32.wav,,16000,40000,16000,5.376,6.12,3,2218.402,855.615,4783.524,862.06,0.0909,0.0345,10.12,0.6672,0.03,1.114,0.19,40.45,0.03,20.0286,0.04,original_vs_converted,-0.0416,0.6,-0.2256,21.599,77,0.47
video_id00243_00037.wav,video_id00243_00037_DonaldTrump_C5_int8.wav,,16000,40000,16000,5.376,6.12,3,2850.965,2637.624,2964.126,,0.0,0.0,10.08,0.6593,0.03,1.0959,0.19,43.38,0.04,19.9068,0.04,original_vs_converted,-0.0522,0.59,0.1872,12.2715,65,0.48
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C1_fp16.wav,,16000,40000,16000,6.656,4.16,104,913.936,744.109,2698.94,807.43,0.9615,0.822,9.24,0.0897,0.03,1.431,0.12,17.6,0.04,19.3065,0.04,original_vs_converted,-0.2252,0.56,-0.0966,35.0321,42,0.46
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C1_fp32.wav,,16000,40000,16000,6.656,4.16,104,962.399,708.128,3332.797,847.83,1.0,0.839,11.8,0.0859,0.02,1.1397,0.17,20.25,0.04,19.3252,0.03,original_vs_converted,-0.1975,0.56,-0.2913,36.1738,41,0.48
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C1_int8.wav,,16000,40000,16000,6.656,4.16,104,1816.719,1677.84,2139.927,,0.9615,0.8729,11.67,0.0488,0.04,1.032,0.13,11.68,0.04,19.1821,0.04,original_vs_converted,-0.1453,0.57,-0.251,35.9028,43,0.46
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C2_fp16.wav,,16000,40000,16000,6.656,6.3,35,1065.564,744.589,2792.947,807.7,0.6538,0.4068,9.61,0.1002,0.03,1.1664,0.28,19.6,0.03,20.2768,0.06,original_vs_converted,-0.0411,0.61,0.2158,32.9188,82,0.54
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C2_fp32.wav,,16000,40000,16000,6.656,6.3,35,980.177,760.454,2507.941,848.11,0.5769,0.4407,11.38,0.1,0.03,1.1743,0.28,20.79,0.04,20.107,0.05,original_vs_converted,-0.0747,0.62,0.2391,32.0948,79,0.55
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C2_int8.wav,,16000,40000,16000,6.656,6.3,35,1885.488,1688.315,2424.749,,0.7308,0.4915,8.05,0.094,0.03,1.1431,0.25,19.82,0.03,20.2736,0.04,original_vs_converted,-0.0887,0.6,0.2394,31.6561,83,0.59
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C3_fp16.wav,,16000,40000,16000,6.656,6.5,13,1214.419,742.102,2322.574,808.47,0.3077,0.178,8.56,0.2051,0.03,1.1037,0.18,27.11,0.04,19.8712,0.05,original_vs_converted,-0.0554,0.59,0.4536,25.0381,84,0.58
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C3_fp32.wav,,16000,40000,16000,6.656,6.5,13,1130.481,747.02,2012.493,850.22,0.2308,0.1356,7.89,0.2012,0.03,1.1134,0.17,27.61,0.03,19.8063,0.04,original_vs_converted,-0.0427,0.62,0.5113,23.2633,83,0.53
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C3_int8.wav,,16000,40000,16000,6.656,6.5,13,2040.746,1881.992,2454.056,,0.3077,0.1864,10.37,0.1996,0.03,1.1099,0.21,26.37,0.04,19.5722,0.05,original_vs_converted,-0.0489,0.62,0.5102,23.2851,83,0.56
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C4_fp16.wav,,16000,40000,16000,6.656,7.0,7,965.243,757.864,1716.196,808.15,0.0769,0.0678,9.92,0.2085,0.03,1.152,0.18,41.91,0.04,19.9862,0.06,original_vs_converted,-0.0539,0.63,0.5332,24.9225,87,0.59
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C4_fp32.wav,,16000,40000,16000,6.656,7.0,7,995.806,772.576,1684.935,851.75,0.3077,0.161,9.34,0.215,0.03,1.1556,0.2,41.57,0.03,20.1456,0.05,original_vs_converted,-0.0504,0.67,0.4802,25.2628,86,0.56
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C4_int8.wav,,16000,40000,16000,6.656,7.0,7,2330.223,2109.704,2549.079,,0.1538,0.1017,7.91,0.2311,0.03,1.1474,0.18,41.38,0.04,20.0081,0.06,original_vs_converted,-0.0485,0.61,0.4639,24.8228,84,0.55
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C5_fp16.wav,,16000,40000,16000,6.656,8.16,4,2377.709,1869.924,2772.175,813.66,0.0,0.0,8.29,0.629,0.03,1.143,0.15,42.78,0.04,19.6783,0.05,original_vs_converted,-0.0591,0.67,0.672,22.9402,89,0.63
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C5_fp32.wav,,16000,40000,16000,6.656,8.16,4,1651.562,814.237,2424.14,862.06,0.3077,0.1695,9.47,0.6248,0.03,1.1453,0.13,42.55,0.04,19.729,0.05,original_vs_converted,-0.0556,0.67,0.6931,21.8213,87,0.61
video_id00282_00268.wav,video_id00282_00268_DonaldTrump_C5_int8.wav,,16000,40000,16000,6.656,8.16,4,2660.818,2562.04,2849.874,,0.0385,0.0169,7.39,0.6283,0.03,1.1399,0.14,44.35,0.04,20.0066,0.05,original_vs_converted,-0.0607,0.69,0.5852,24.7499,88,0.62
