vid_id,target_speaker,chunk_condition,precision,architecture,identity_arcface_mean,landmark_nme_mean,temporal_lpips_mean,fid_score,latency_p95_ms
video_id00243_00037,DonaldTrump,C1,fp16,Deep-Live-Cam,0.7473,0.01388,0.0909,23.665,2211.6
video_id00243_00037,DonaldTrump,C1,fp16,FaceFusion,0.6885,0.02807,0.0949,52.841,2211.6
video_id00243_00037,DonaldTrump,C1,fp16,LivePortrait,0.901,0.07367,0.0171,217.183,2211.6
video_id00243_00037,DonaldTrump,C1,fp16,MuseTalk,0.0599,0.01353,0.0785,14.985,2211.6
video_id00243_00037,DonaldTrump,C1,fp16,Wav2Lip,0.0568,0.01283,0.0689,14.681,2211.6
video_id00243_00037,DonaldTrump,C1,fp32,Deep-Live-Cam,0.7473,0.01388,0.0909,23.665,1655.05
video_id00243_00037,DonaldTrump,C1,fp32,FaceFusion,0.6885,0.02807,0.0949,52.841,1655.05
video_id00243_00037,DonaldTrump,C1,fp32,LivePortrait,0.9013,0.07344,0.0167,217.548,1655.05
video_id00243_00037,DonaldTrump,C1,fp32,MuseTalk,0.0563,0.01348,0.0651,15.334,1655.05
video_id00243_00037,DonaldTrump,C1,fp32,Wav2Lip,0.0535,0.01299,0.1114,14.367,1655.05
video_id00243_00037,DonaldTrump,C1,int8,Deep-Live-Cam,0.7473,0.01388,0.0909,23.665,2005.54
video_id00243_00037,DonaldTrump,C1,int8,FaceFusion,0.6885,0.02807,0.0949,52.841,2005.54
video_id00243_00037,DonaldTrump,C1,int8,LivePortrait,0.901,0.07357,0.0167,217.154,2005.54
video_id00243_00037,DonaldTrump,C1,int8,MuseTalk,0.0595,0.01298,0.0853,14.68,2005.54
video_id00243_00037,DonaldTrump,C1,int8,Wav2Lip,0.0535,0.01271,0.1115,15.12,2005.54
video_id00243_00037,DonaldTrump,C2,fp16,Deep-Live-Cam,0.7221,0.01139,0.0782,18.15,2071.35
video_id00243_00037,DonaldTrump,C2,fp16,FaceFusion,0.6919,0.0285,0.1145,55.014,2071.35
video_id00243_00037,DonaldTrump,C2,fp16,LivePortrait,0.8934,0.07341,0.0159,232.344,2071.35
video_id00243_00037,DonaldTrump,C2,fp16,MuseTalk,0.0545,0.01523,0.0885,16.365,2071.35
video_id00243_00037,DonaldTrump,C2,fp16,Wav2Lip,0.0367,0.01267,0.0883,15.555,2071.35
video_id00243_00037,DonaldTrump,C2,fp32,Deep-Live-Cam,0.7221,0.01139,0.0782,18.15,2136.93
video_id00243_00037,DonaldTrump,C2,fp32,FaceFusion,0.6919,0.0285,0.1145,55.014,2136.93
video_id00243_00037,DonaldTrump,C2,fp32,LivePortrait,0.893,0.07345,0.0158,232.244,2136.93
video_id00243_00037,DonaldTrump,C2,fp32,MuseTalk,0.0554,0.01549,0.0702,15.831,2136.93
video_id00243_00037,DonaldTrump,C2,fp32,Wav2Lip,0.0411,0.01303,0.108,13.087,2136.93
video_id00243_00037,DonaldTrump,C2,int8,Deep-Live-Cam,0.7221,0.01139,0.0782,18.15,2095.91
video_id00243_00037,DonaldTrump,C2,int8,FaceFusion,0.6919,0.0285,0.1145,55.014,2095.91
video_id00243_00037,DonaldTrump,C2,int8,LivePortrait,0.893,0.07335,0.0148,232.29,2095.91
video_id00243_00037,DonaldTrump,C2,int8,MuseTalk,0.0516,0.01458,0.061,13.723,2095.91
video_id00243_00037,DonaldTrump,C2,int8,Wav2Lip,0.0453,0.01303,0.1174,14.139,2095.91
video_id00243_00037,DonaldTrump,C3,fp16,Deep-Live-Cam,0.7221,0.01139,0.0782,18.15,1331.67
video_id00243_00037,DonaldTrump,C3,fp16,FaceFusion,0.6915,0.02863,0.116,56.952,1331.67
video_id00243_00037,DonaldTrump,C3,fp16,LivePortrait,0.8919,0.07324,0.0149,233.71,1331.67
video_id00243_00037,DonaldTrump,C3,fp16,MuseTalk,0.0462,0.01571,0.093,15.145,1331.67
video_id00243_00037,DonaldTrump,C3,fp16,Wav2Lip,0.0445,0.01321,0.1141,15.203,1331.67
video_id00243_00037,DonaldTrump,C3,fp32,Deep-Live-Cam,0.7221,0.01139,0.0782,18.15,1869.62
video_id00243_00037,DonaldTrump,C3,fp32,FaceFusion,0.6915,0.02863,0.116,56.952,1869.62
video_id00243_00037,DonaldTrump,C3,fp32,LivePortrait,0.8922,0.07334,0.0159,233.585,1869.62
video_id00243_00037,DonaldTrump,C3,fp32,MuseTalk,0.0468,0.01594,0.1022,15.395,1869.62
video_id00243_00037,DonaldTrump,C3,fp32,Wav2Lip,0.0383,0.01346,0.1146,13.737,1869.62
video_id00243_00037,DonaldTrump,C3,int8,Deep-Live-Cam,0.7221,0.01139,0.0782,18.15,2403.57
video_id00243_00037,DonaldTrump,C3,int8,FaceFusion,0.6915,0.02863,0.116,56.952,2403.57
video_id00243_00037,DonaldTrump,C3,int8,LivePortrait,0.8921,0.07326,0.0158,233.408,2403.57
video_id00243_00037,DonaldTrump,C3,int8,MuseTalk,0.0567,0.01533,0.0852,19.946,2403.57
video_id00243_00037,DonaldTrump,C3,int8,Wav2Lip,0.0432,0.01336,0.0784,17.377,2403.57
video_id00243_00037,DonaldTrump,C4,fp16,Deep-Live-Cam,0.7221,0.01139,0.0782,18.15,1584.43
video_id00243_00037,DonaldTrump,C4,fp16,FaceFusion,0.6915,0.02863,0.116,56.952,1584.43
video_id00243_00037,DonaldTrump,C4,fp16,LivePortrait,0.8922,0.07338,0.0157,232.971,1584.43
video_id00243_00037,DonaldTrump,C4,fp16,MuseTalk,0.0567,0.01527,0.0924,15.743,1584.43
video_id00243_00037,DonaldTrump,C4,fp16,Wav2Lip,0.0439,0.01312,0.0873,15.257,1584.43
video_id00243_00037,DonaldTrump,C4,fp32,Deep-Live-Cam,0.7221,0.01139,0.0782,18.15,1578.1
video_id00243_00037,DonaldTrump,C4,fp32,FaceFusion,0.6915,0.02863,0.116,56.952,1578.1
video_id00243_00037,DonaldTrump,C4,fp32,LivePortrait,0.8923,0.07321,0.0153,233.736,1578.1
video_id00243_00037,DonaldTrump,C4,fp32,MuseTalk,0.0563,0.01551,0.0762,16.102,1578.1
video_id00243_00037,DonaldTrump,C4,fp32,Wav2Lip,0.0416,0.01309,0.1056,14.307,1578.1
video_id00243_00037,DonaldTrump,C4,int8,Deep-Live-Cam,0.7221,0.01139,0.0782,18.15,2621.62
video_id00243_00037,DonaldTrump,C4,int8,FaceFusion,0.6915,0.02863,0.116,56.952,2621.62
video_id00243_00037,DonaldTrump,C4,int8,LivePortrait,0.8919,0.07336,0.0153,233.777,2621.62
video_id00243_00037,DonaldTrump,C4,int8,MuseTalk,0.0532,0.01581,0.0934,15.912,2621.62
video_id00243_00037,DonaldTrump,C4,int8,Wav2Lip,0.0411,0.01306,0.0787,12.941,2621.62
video_id00243_00037,DonaldTrump,C5,fp16,Deep-Live-Cam,0.7221,0.01139,0.0782,18.15,1722.86
video_id00243_00037,DonaldTrump,C5,fp16,FaceFusion,0.6915,0.02863,0.116,56.952,1722.86
video_id00243_00037,DonaldTrump,C5,fp16,LivePortrait,0.8922,0.07338,0.0157,232.971,1722.86
video_id00243_00037,DonaldTrump,C5,fp16,MuseTalk,0.053,0.01553,0.0932,17.59,1722.86
video_id00243_00037,DonaldTrump,C5,fp16,Wav2Lip,0.0434,0.01282,0.0874,13.25,1722.86
video_id00243_00037,DonaldTrump,C5,fp32,Deep-Live-Cam,0.722,0.01139,0.0782,18.107,4406.78
video_id00243_00037,DonaldTrump,C5,fp32,FaceFusion,0.6917,0.02863,0.116,56.936,4406.78
video_id00243_00037,DonaldTrump,C5,fp32,LivePortrait,0.8922,0.07324,0.0149,233.588,4406.78
video_id00243_00037,DonaldTrump,C5,fp32,MuseTalk,0.0526,0.01543,0.0851,15.863,4406.78
video_id00243_00037,DonaldTrump,C5,fp32,Wav2Lip,0.0399,0.01305,0.0965,13.427,4406.78
video_id00243_00037,DonaldTrump,C5,int8,Deep-Live-Cam,0.722,0.01139,0.0782,18.107,2962.83
video_id00243_00037,DonaldTrump,C5,int8,FaceFusion,0.6917,0.02863,0.116,56.936,2962.83
video_id00243_00037,DonaldTrump,C5,int8,LivePortrait,0.8922,0.07324,0.0149,233.588,2962.83
video_id00243_00037,DonaldTrump,C5,int8,MuseTalk,0.0538,0.01549,0.0934,17.492,2962.83
video_id00243_00037,DonaldTrump,C5,int8,Wav2Lip,0.0384,0.01245,0.0965,13.674,2962.83
video_id00282_00268,DonaldTrump,C1,fp16,Deep-Live-Cam,0.6799,0.0075,0.0914,14.905,1834.3
video_id00282_00268,DonaldTrump,C1,fp16,FaceFusion,0.7111,0.03497,0.0993,88.432,1834.3
video_id00282_00268,DonaldTrump,C1,fp16,LivePortrait,0.8103,0.10706,0.0188,211.259,1834.3
video_id00282_00268,DonaldTrump,C1,fp16,MuseTalk,-0.0149,0.01327,0.0821,11.119,1834.3
video_id00282_00268,DonaldTrump,C1,fp16,Wav2Lip,0.0134,0.01062,0.0608,10.157,1834.3
video_id00282_00268,DonaldTrump,C1,fp32,Deep-Live-Cam,0.6799,0.0075,0.0914,14.905,2234.61
video_id00282_00268,DonaldTrump,C1,fp32,FaceFusion,0.7111,0.03497,0.0993,88.432,2234.61
video_id00282_00268,DonaldTrump,C1,fp32,LivePortrait,0.8103,0.10702,0.0186,210.334,2234.61
video_id00282_00268,DonaldTrump,C1,fp32,MuseTalk,-0.0147,0.0131,0.1049,10.716,2234.61
video_id00282_00268,DonaldTrump,C1,fp32,Wav2Lip,0.0201,0.01028,0.0827,9.071,2234.61
video_id00282_00268,DonaldTrump,C1,int8,Deep-Live-Cam,0.6799,0.0075,0.0914,14.905,1936.52
video_id00282_00268,DonaldTrump,C1,int8,FaceFusion,0.7111,0.03497,0.0993,88.432,1936.52
video_id00282_00268,DonaldTrump,C1,int8,LivePortrait,0.8109,0.10695,0.0185,211.58,1936.52
video_id00282_00268,DonaldTrump,C1,int8,MuseTalk,-0.0072,0.01323,0.0594,10.671,1936.52
video_id00282_00268,DonaldTrump,C1,int8,Wav2Lip,0.0158,0.01017,0.049,9.993,1936.52
video_id00282_00268,DonaldTrump,C2,fp16,Deep-Live-Cam,0.792,0.01115,0.078,32.614,2369.63
video_id00282_00268,DonaldTrump,C2,fp16,FaceFusion,0.7127,0.03343,0.0855,80.395,2369.63
video_id00282_00268,DonaldTrump,C2,fp16,LivePortrait,0.7759,0.10839,0.0186,189.058,2369.63
video_id00282_00268,DonaldTrump,C2,fp16,MuseTalk,-0.0093,0.01377,0.0552,13.237,2369.63
video_id00282_00268,DonaldTrump,C2,fp16,Wav2Lip,-0.0083,0.01068,0.0877,9.237,2369.63
video_id00282_00268,DonaldTrump,C2,fp32,Deep-Live-Cam,0.792,0.01115,0.078,32.614,1826.05
video_id00282_00268,DonaldTrump,C2,fp32,FaceFusion,0.7127,0.03343,0.0855,80.395,1826.05
